--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| s                                                                                                  | p                  | o                                                                                                  |
================================================================================================================================================================================================================================
| <http://ethon.consensys.net/Block#9635292>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x603cef503d377f4f2e26f34f77998118c0dfa2ad975db840ed772304f666a94e> |
| <http://ethon.consensys.net/Tx#0x09285c2067fc98547c8cc76442028ba3a161f81f97f22199e9e2758c91b0fd9b> | :to                | "0xd65f6b1ebc82f56e07fccb3e79dd06fcc113447c"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x09285c2067fc98547c8cc76442028ba3a161f81f97f22199e9e2758c91b0fd9b> | :blockCreationTime | "2020-03-06 01:20:56"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x09285c2067fc98547c8cc76442028ba3a161f81f97f22199e9e2758c91b0fd9b> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x09285c2067fc98547c8cc76442028ba3a161f81f97f22199e9e2758c91b0fd9b> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x09285c2067fc98547c8cc76442028ba3a161f81f97f22199e9e2758c91b0fd9b> | :number            | "9614628"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x09285c2067fc98547c8cc76442028ba3a161f81f97f22199e9e2758c91b0fd9b> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x09285c2067fc98547c8cc76442028ba3a161f81f97f22199e9e2758c91b0fd9b> | :ValueTx           | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x09285c2067fc98547c8cc76442028ba3a161f81f97f22199e9e2758c91b0fd9b> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#9551387>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x1d81551f679958dda0e128f01fe7989e1c698062bf0263a4dd00ccfb6c6eb7eb> |
